video_id,video_url,ann_1,ann_2,part_1_scores,part_2_scores
34,https://mtc.cdn.vine.co/r/videos_h264high/ABE65F65E71282691458277036032_SW_WEBM_1448791662490c60226643b.mp4,13,7,0.92,0.86
57,https://mtc.cdn.vine.co/r/videos_h264high/BEE897D53C1300855898578857984_SW_WEBM_145312241882781e4acce82.mp4,12,9,1.00,0.78
68,https://mtc.cdn.vine.co/r/videos_h264high/C65D417F271199215021054717952_3dbcbc21681.2.1.12222163897332177313.mp4,11,6,0.91,0.33
79,https://mtc.cdn.vine.co/r/videos_h264high/CF3096B9481143386606938812416_SW_WEBM_1415578797719f14f8af648.mp4,12,8,0.92,0.88
81,https://mtc.cdn.vine.co/r/videos_h264high/CFC29F5F551199388857326804992_38695666592.2.1.18351376326881080450.mp4,16,6,0.94,1.00
92,https://mtc.cdn.vine.co/r/videos/27E5262CB61278854115539189760_427294280a3.2.0.4129410935684996407.mp4,12,8,0.83,1.00
95,https://mtc.cdn.vine.co/r/videos_h264high/D8712864731277779625522913280_1b849f57f80.3.2.mp4,14,9,0.86,0.67
107,https://mtc.cdn.vine.co/r/videos_h264high/E1FEDDC6D91169316635795222528_SW_WEBM_1421761007953fd20df8954.mp4,14,5,1.00,0.60
111,https://mtc.cdn.vine.co/r/videos_h264high/E497027B571335664800377757696_518ecba0875.13.0.16406570627806729568.mp4,11,8,0.91,1.00
114,https://mtc.cdn.vine.co/r/videos_h264high/E608C4AED21320085329612587008_SW_WEBM_1457707042168d6407477b5.mp4,11,7,0.91,0.71
128,https://mtc.cdn.vine.co/r/videos_h264high/EE6A312AD71147849825879248896_SW_WEBM_14166429283863f9c131820.mp4,13,7,0.85,0.86
135,https://mtc.cdn.vine.co/r/videos_h264high/F45F8FAB9B1282915605158739968_476b63f26c0.4.0.7350123649352063301.mp4,15,10,1.00,0.60
157,https://mtc.cdn.vine.co/r/videos_h264high/FE152F07031309565750574456832_5c41b9e5bea.3.0.11833659541045095684.mp4,10,5,1.00,1.00
163,https://mtc.cdn.vine.co/v/videos/175B5520-803C-4579-9BBD-E8C522D8BBA2-378-0000013E931BA53E_1.0.6.mp4,13,6,0.92,0.67
217,https://v.cdn.vine.co/r/videos/17FF38282F1182151947097120768_3306e5d51f1.1.5.3642420002552812907.mp4,11,7,1.00,0.86
272,https://v.cdn.vine.co/r/videos/2AC096919F1293014919528509440_40a7337bc95.5.0.4319091890303515568.mp4,15,7,1.00,1.00
284,https://v.cdn.vine.co/r/videos/3264C4EE351101214862316609536_25125ad500a.1.2.12257112062290291879.mp4,12,8,1.00,1.00
292,https://v.cdn.vine.co/r/videos/37F851806E1006175390122774528_12403aa1af7.4.3449115632945934139_ahGJP1hBSN7uEjvqHleF1wm67w29YYi_cwkAgKU7dWyrMlFq3MZstI7yQvSjoFyj.mp4,8,11,1.00,0.73
319,https://v.cdn.vine.co/r/videos/424DD668421329680631021613056_55c29da0830.9.0.3581361248181485144.mp4,9,4,1.00,1.00
344,https://v.cdn.vine.co/r/videos/4F99E4C6121103475673231732736_19f79bcee67.3.2.mp4,18,7,0.94,0.57
355,https://v.cdn.vine.co/r/videos/53347C79B2999755506816110592_17c72683f73.3.4_N_Drew3Eouv39vhAYVcsTzOZme4PjZEQBMpdoimrFAji19UxTFzaFb2sVjrQFARu.mp4,14,6,1.00,0.83
357,https://v.cdn.vine.co/r/videos/53F136E7501103558627438059520_24ea9c03528.1.1.17605325116809208830.mp4,10,6,1.00,0.67
375,https://v.cdn.vine.co/r/videos/5ADEFB10CE1013928319894368256_16dd99fa963.4.12709221786592632973_GSBwOhMXXLxYMloS0u1krdXAQrB9oFIyq5MdQbxFwPUI.IgwaM7ZF2VKquVHH.mt.mp4,13,9,0.92,0.89
388,https://v.cdn.vine.co/r/videos/619F202FDF976215287030571008_1aacfd4bf97.3.1_2XZmuKVdAGFT5PXmgrD5fR6fTSpOByyhr1uvg6D7yOI0yl8hT15uQoieBI4bOe3b.mp4,11,10,1.00,0.80
394,https://v.cdn.vine.co/r/videos/634A6F2FF11316452605551366144_44a60e7a5a9.5.1.17251710703845513528.mp4,17,7,1.00,0.57
433,https://v.cdn.vine.co/r/videos/747923221E979849349465071616_17fe2751d46.3.1_6UUyMNJXRNq3aSmq4Dw0QdEO38anu1HsnkpgP.gg.5IX7uB41b7zGCPRgrq9ytBP.mp4,12,8,0.92,0.75
435,https://v.cdn.vine.co/r/videos/75A6C6BA521168295672370323456_382c0de0094.1.5.17284713654456027385.mp4,14,7,1.00,0.57
463,https://v.cdn.vine.co/r/videos/7F1038F25B1166251033656229888_329da962eeb.1.5.8615194170726546153.mp4,13,4,1.00,0.75
499,https://v.cdn.vine.co/r/videos/92A4E34365989419408080695296_1b8bf2ea345.3.1_mc7hgFco1PR6Sv6hNZBh4Lwih0YbBpmo0Rqk_Gv6I76gzDdfNvNuRZXPmASelixp.mp4,13,5,1.00,1.00
509,https://v.cdn.vine.co/r/videos/9598BBBA8E998304107200688128_1c092c0c90b.3.1_mgprABOvZ94liQmsxUyHALW2Y7RTxzJvk2SBMn2hHKdYNy_up8.fx7QyP4AzP6aj.mp4,15,5,1.00,1.00
511,https://mtc.cdn.vine.co/r/videos/38A172C54E1089826257425911808_16ce0a8df20.3.2.mp4,13,11,0.92,0.73
529,https://v.cdn.vine.co/r/videos/9BE86914201214289851533451264_3bca2ac8af7.1.5.1868094176881752261.mp4,8,9,1.00,0.44
557,https://v.cdn.vine.co/r/videos/A9A710681E1308676371442266112_431ea57e69c.5.1.15560098718603369656.mp4,10,7,0.70,0.86
587,https://v.cdn.vine.co/r/videos/B92EE9E7F81008079297011204096_12f8a3f85e2.3.3_AXzbU0yWQTZzVPyAk1BSTEkHoSpfmiuX.JZSXKAaeDfXmH2Gc3dVpS1_E8BERJ9r.mp4,13,4,0.92,1.00
597,https://v.cdn.vine.co/r/videos/BF934B168E1122606253940559872_2da5d0432c1.5.1.12418287662970541826.mp4,13,8,1.00,0.50
604,https://v.cdn.vine.co/r/videos/C10BB322E41154161349027643392_31539e59deb.1.2.603072380645513324.mp4,13,7,0.92,0.86
624,https://v.cdn.vine.co/r/videos/CACAE4EBC11314738997129621504_5c72a19e49c.5.0.3754059077530423482.mp4,11,8,1.00,0.63
639,https://v.cdn.vine.co/r/videos/D06D826FC51167669432496144384_3d6f28ff888.1.5.5026652982158275400.mp4,17,4,1.00,0.75
641,https://v.cdn.vine.co/r/videos/D096E8CE33993244236973539328_122c073b7f1.3.1_B8cAcrC2VL6JVHdBu9hIDUcE7.OCKdjCX3sgvEINNN1HQ1gSc2IjluPppYhTx1OW.mp4,13,9,0.92,1.00
642,https://v.cdn.vine.co/r/videos/D186AF5A0B1271580517212549120_48b314e0cc6.2.1.7428751243837408388.mp4,11,7,0.91,0.86
647,https://v.cdn.vine.co/r/videos/D4167A14CA979615472700321792_12e2eafc700.3.1_lyHWRoNeJgNopMjXnCgdbzWdWGzorObzmJwJA5eGyXNJ_RDrkXQx.7mUmWiEAe.C.mp4,12,8,1.00,0.38
665,https://v.cdn.vine.co/r/videos/DABE49C0BA1093997951178715136_1c0f57f344f.3.2.mp4,11,4,1.00,1.00
688,https://v.cdn.vine.co/r/videos/E7010AB0931174337231243436032_3abb5f46c75.1.5.13734964470575487355.mp4,10,7,0.90,0.57
720,https://v.cdn.vine.co/r/videos/F535F973781304539520435400704_4d54c92d47d.5.1.2141907219769645116.mp4,16,13,1.00,0.85
721,https://v.cdn.vine.co/r/videos/F582BE94CE1307147580559564800_489f7ec163f.5.1.12377754778447263984.mp4,8,7,0.75,1.00
722,https://v.cdn.vine.co/r/videos/F5DE254C171088579543423512576_15360b68fe7.3.2.mp4,13,7,1.00,0.86
748,https://v.cdn.vine.co/r/videos_h264high/0C82D8EE3C1315852049216393216_5cd0960cee4.5.0.3927276293341779802.mp4,13,5,1.00,0.80
756,https://v.cdn.vine.co/r/videos_h264high/14897C83421304997492030877696_40d8e8865b2.3.0.16307412613213947726.mp4,11,6,1.00,0.67
762,https://v.cdn.vine.co/r/videos_h264high/16DC8BDCAB1193318109273051136_3d6742a02dc.2.1.17517008366452797606.mp4,16,10,0.88,1.00
778,https://v.cdn.vine.co/r/videos_h264high/923B372DDC1345147178112667648_58e0cfdd43f.17.0.7212144780282171001.mp4,14,6,0.93,0.83
793,https://v.cdn.vine.co/r/videos_h264high/399A1A5FA81198251820532023296_3fbeebf5f16.2.1.14774067674886262886.mp4,13,6,0.92,0.50
808,https://v.cdn.vine.co/r/videos_h264high/48241CB2571312944256163418112_5d68ff5aa56.5.0.5202233831252938143.mp4,11,5,0.91,1.00
857,https://v.cdn.vine.co/r/videos_h264high/863E66B5B61304586384618950656_4016971ab5c.5.1.16570989081046506984.mp4,9,8,1.00,0.75
893,https://v.cdn.vine.co/r/videos_h264high/B8B8F9DF431199946320140562432_39c05d9ea85.2.1.14302513724134426581.mp4,11,6,1.00,1.00
895,https://v.cdn.vine.co/r/videos_h264high/BA600242A21332143412291772416_5bdc99fc48b.9.0.2098919236588303136.mp4,15,8,1.00,0.88
900,https://v.cdn.vine.co/r/videos_h264high/BF4134F0A51191074536565694464_SW_WEBM_1426948488317341acbd2ab.mp4,9,6,1.00,0.83
931,https://v.cdn.vine.co/r/videos_h264high/DF09F3347A1305845727955681280_SW_WEBM_1454312075673572172067c.mp4,15,9,1.00,0.89
946,https://v.cdn.vine.co/r/videos_h264high/EB3E4599EC1288340209993441280_4a929e8df16.5.0.12890430303244648812.mp4,12,8,0.92,0.75
948,https://v.cdn.vine.co/r/videos_h264high/EBEDB57A081315069000698507264_5ff7b1dd4e5.5.0.10076894619775092357.mp4,16,15,1.00,0.93
963,https://v.cdn.vine.co/r/videos_h264high/F7207C0F1E1324594455877447680_SW_WEBM_1458782132139744c554c88.mp4,14,9,1.00,0.56
984,https://mtc.cdn.vine.co/r/videos/48E66190C01117496994114478080_218647f9dd2.5.1.6515241953193898238.mp4,14,7,0.86,0.71
1016,https://mtc.cdn.vine.co/r/videos/54178AB84B1175162282796630016_3d6c9b4d4d7.1.5.8202301074720037313.mp4,11,5,1.00,1.00
1037,https://mtc.cdn.vine.co/r/videos/5B2065D21B1303109638337994752_4b1f29923fb.5.1.6403044505419898908.mp4,9,8,1.00,0.88
1042,https://mtc.cdn.vine.co/r/videos/5C190F475C1242373405081763840_393c41648bb.4.6.12566034730606235270.mp4,17,6,0.94,0.83
1045,https://mtc.cdn.vine.co/r/videos/5DD64B14381048843501724643328_14a6b754df8.4.8.11277392142350357199.mp4,11,6,0.91,0.67
1049,https://mtc.cdn.vine.co/r/videos/0BDD6B3F151283292175500767232_4d17a04e25c.4.0.909927463024297477.mp4,8,4,1.00,1.00
1052,https://mtc.cdn.vine.co/r/videos/602B80F9231297164269149982720_4965422085e.5.1.5717157889128487415.mp4,16,6,1.00,0.83
1060,https://mtc.cdn.vine.co/r/videos/622F608BCA1150676109122285568_3140e30c4b5.1.1.8776860330291277446.mp4,12,6,1.00,0.50
1065,https://mtc.cdn.vine.co/r/videos/63F4AD62A81320099510604972032_4b8a4d9c827.5.1.3925615594777667415.mp4,10,4,1.00,1.00
1072,https://mtc.cdn.vine.co/r/videos/663BF1A6801253056337756446720_46c11577010.0.1.13129668729850901868.mp4,13,5,1.00,1.00
1107,https://mtc.cdn.vine.co/r/videos/70CC3D91591316910754125234176_5a05dbf8489.7.0.17124182362015692619.mp4,14,9,1.00,0.56
1119,https://mtc.cdn.vine.co/r/videos/74FDEDC1AB1034894836379336704_138971234982073f9515c1b.mp4_1JdX4iUep83w48Pw0bxQRAO38fh6W4s_uh1MrQkGz29PUPHnSpLQMQTWZi49KXs2.mp4,20,8,0.95,0.75
1122,https://mtc.cdn.vine.co/r/videos/76DECF82FD1061695337569603584_1ae7bd69801.4.8.8847572147171210545.mp4,12,6,1.00,1.00
1134,https://mtc.cdn.vine.co/r/videos/79FEBAE5431286545250718019584_46ef4cf2179.2.0.586200823144463861.mp4,11,6,1.00,0.83
1166,https://mtc.cdn.vine.co/r/videos/84C957B8B01287528341674569728_4736bddc953.5.0.2054313299227437645.mp4,11,6,1.00,0.67
1264,https://mtc.cdn.vine.co/r/videos/A6F9CB41E51338746425596633088_50e67cb9486.15.0.5033326643726104010.mp4,8,4,0.88,0.50
1292,https://mtc.cdn.vine.co/r/videos/B13A4F20831304133516451258368_16ef8cd2e42.3.2.mp4,7,5,0.86,1.00
1335,https://mtc.cdn.vine.co/r/videos/178C9403561168617207056453632_31b20312423.1.5.18247159477559498270.mp4,12,6,1.00,1.00
1362,https://mtc.cdn.vine.co/r/videos/C7B380B02C1129109420148961280_29d19f1a5be.5.1.17506458525361913192.mp4,11,6,1.00,0.67
1365,https://mtc.cdn.vine.co/r/videos/C8BB8E17A21178815513007476736_319133d029b.1.5.225902026385945556.mp4,15,6,0.93,1.00
1422,https://mtc.cdn.vine.co/r/videos/D84920F0521106830356159848448_10488921d7b.3.2.mp4,19,4,1.00,0.75
1453,https://mtc.cdn.vine.co/r/videos/E1FBC9DC111143440065801162752_38d1cafaf5d.0.1.7055055195361164188.mp4,12,8,0.92,0.88
1456,https://mtc.cdn.vine.co/r/videos/E2C67D2E301033834595004936192_1691cbc9f68.4.7.11802441742499037150_pYQE8ZcHNqpVsE2eD8XoCID.uoWRb2qt1QD2EPFkqlkoF8ABjJqq96rgBad8GBrA.mp4,13,10,1.00,0.60
1486,https://mtc.cdn.vine.co/r/videos/ED14D817AB1271534745486282752_4223d6499fa.2.1.13141247637636821868.mp4,18,7,0.94,0.71
1502,https://mtc.cdn.vine.co/r/videos/F2834081CA1025910522203521024_1bec7c56072.4.6.6813611103313223959_aFWqFuK22EkMtG11DQJsAPfw1CpnXTYkKc7N5K7JPs2jc_.cDajcfcgwo41Zb340.mp4,12,7,0.83,0.86
1504,https://mtc.cdn.vine.co/r/videos/1C6D40E7071297058726028664832_32f7e1000b8.1.5.6993903150742090253.mp4,13,10,0.85,0.80
