video_id,description_0,description_1,description_2,description_3,description_4
3434,A singer dressed in purple is singing inside a building.,A boy is singing into a microphone as the camera moves from him to the curtain.,A person is singing into a microphone while on a stage and being filmed.,A young man is singing at a microphone before the camera pans to another microphone.,A woman sings into a microphone and the camera pans behind her.
5857,"Three men wearing ear protection shoot guns outside while in a row,",A man uses a rifle for target practice as others shoot nearby.,Several shooters practice taking shots with sport rifles in the grass at an outdoor range.,"Men are firing weapons in a line, some are crouching and one is not.",a group of men wearing hearing protection fire rifles near a wooded area.
7053,A rap group performs on a stage in front of a large group of people.,Three men on stage are rapping in front of a group of people.,three musicians perform on stage with only microphones while a crowd watches,a group of young men wrap into microphones on a stage,Three men on stage performing in front of a crowd.
8565,Two people wearing green are climbing onto a big rock,A group of people that is wearing backpacks is walking on a large rock.,Two hikers in green with backpacks climb rocks in the woods.,A group of people in the woods climbing the mountains,Two men climbing a large rock with a white backpack on his back.
2261,A blond man in a white shirt raising his arms and yelling in the middle of a crowd.,Protester standing on a pedestal in front of a crowd chanting.,A man gives an impromptu speech at a no on prop 8 rally.,A man in white extends his arms out in the middle of a protest.,A man standing holding out his hands while talking to a group of people.
4914,A green machine quickly making and moving something with its arms,A green machine is constantly moving while many parts are working.,A machine is operating with different mechanisms doing different things,A large green manufacturing machine with many moving parts assembling something.,A green automated machine at a factory is left to do some work.
1219,Two people are fencing on top of a mat in a studio.,Two people wearing white suits are in a gym preparing to fence.,Two fencers in full gear are getting ready to spar in a training room,A fencing challenge is about to begin in a dark room where others practice,Two people in a gym preparing to have a fencing match.
1298,A war scene unfolds as a woman being rescued by brave soldiers looks on in horror,A group of people are riding on a bus while missiles are flying in the air.,A cinematic and fiery active battle scene is filmed professionally.,The woman and soldiers look in awe at the scene of battle in the city.,What looks a scene from a movie flying objects and a city on fire
6633,A young child shakes their hand while making a doughy dessert.,A little kid uses some cookie dough and gets messy,A girl shakes her hand to get dough off of it,A young girl is getting her hands dirty with the cookie dough while baking cookies,A young child uses their hand to mix dough in a bowl
4515,A religious official holds a person in a bath while reciting a verse.,a person helps someone that is in the water below,Man is holding the back of a child sitting in a large blue tub in water.,A preacher in a white robe prepares to baptize someone.,A priest is baptizing someone in a blue tub of water
