video_id,description_0,description_1,description_2,description_3,description_4
1306,a women with red hair and green glasses is singing outside on a deck,A woman is outside on a deck wearing glasses and talking.,A woman with a blue shirt and glasses is singing on her back porch.,A woman is outside singing or talking off of her deck into the wind.,a woman on her deck wearing blue and talking to the camera
3561,A woman records a selfie video from a backyard deck.,A woman in a blue shirt stands on a wooden deck.,A fat woman with pink hair stands on a deck and talks into a camera,"a woman with dyed red hair, green glasses, and blue v-neck shirt talks to the camera",a woman in a blue shirt speaks to her camera
5743,A band is performing on stage and one man is talking on his phone.,A group of people walk around a stage as they hold mics.,A rock group gets the crowd excited on a stage at a concert with a video wall.,Four performers walk and dance around the stage during a concert.,Singers in band move on stage with bright red and blue lighting and large video screen.
820,A man stands on stage and speaks into the microphone he is holding.,A singer in a black tank top sings to a large crowd.,An entertainer in a packed stadium turns and addresses the fans behind him.,a young man speaks into a microphone in front of a large crowd,"A man in a grey vest with white pants is standing on a stage, in front of a very large crowd of people sitting in the auditorium. "
9950,two mans are crying in the room lonely and laughing,Two young men sitting at a table and laughing and one falls forward.,Two men laugh very hard while sitting at a table,Two boy sit at a table and laugh after one of them sticks his tongue out,Two young men sit at a table laughing and goofing off.
6665,A man is shooting his rifle at the firing range.,A man wearing a camouflage jacket shoots a rifle at a shooting range near mountains,A man with a camo jacket is shooting a gun at a driving range.,A man in a military uniform aiming a rifle down a gun a range.,A man wearing a camouflage uniform is pointing a gun.
5248,A man in a red hat and safety glasses fires a rifle in the woods.,A man with safety glasses and a red hat is shooting a gun in the woods.,A man wearing a red baseball cap and orange glasses shoots a gun.,"A man wearing orange safety glasses fires an automatic firearm, during target practice.",A man pointing and firing an automatic weapon in the forest
5917,A red car backs up in an alley filled with people and other cars,a red car is backing up while police hold their guns to the driver,Cops surround a red car that drives in reverse in order to escape.,A group of people try to stop a red car from doing a hit and run,A red SUV reverses past several police officers and into a police car
3903,A skier uses a gopro camera while skiing down a mountain.,Someone is using a go pro to record their self going down snowy hill.,A man in red pants snowboards in reverse holding a camera on a stick.,A person snowboards backwards down a slope as they hold their camera.,A person records themselves while snowboarding fast down a snowy hill.
4868,Two boys are karate fighting as other people are watching them.,a couple of boys wrestle with each other on the mat,Two children compete in a match during a judo tournament,Kids are at a karate competition and fighting while others watch.,Two children practicing martial arts practice tripping techniques on each other.
