video_id,video_url,annotations_short_term,annotations_long_term,scores_raw_short_term,scores_raw_long_term,scores_normalized_short_term,decay_alpha
11, https://mtc.cdn.vine.co/r/videos_h264high/A10241D3751224540628235747328_3673ebfe2f4.4.1.569077945067984919.mp4,16,7,0.69,0.57,0.6874999938844716,0.0
12, https://mtc.cdn.vine.co/r/videos_h264high/A13E522DE81299056531782127616_SW_WEBM_145269341662174981f3f62.mp4,17,9,0.76,0.78,0.7186488033816787,-0.008699675421292947
16, https://mtc.cdn.vine.co/r/videos_h264high/A227B23FAF1146493709912010752_SW_WEBM_14163195130534e3db76c49.mp4,15,7,0.87,0.86,0.8634576268677802,-0.001925420278420348
18, https://mtc.cdn.vine.co/r/videos_h264high/A351CC58951294546039923208192_SW_WEBM_1451618033481f9300b861f.mp4,15,11,0.73,0.73,0.6993978723069825,-0.0070699187484854565
19, https://mtc.cdn.vine.co/r/videos_h264high/A3790339321168206043990339584_SW_WEBM_14214962265437c0122d1e9.mp4,16,8,0.94,0.63,0.9374999934384092,0.0
34,https://mtc.cdn.vine.co/r/videos_h264high/ABE65F65E71282691458277036032_SW_WEBM_1448791662490c60226643b.mp4,16,8,1.0,0.75,0.9999998996553058,-9.27147933802533e-09
36, https://mtc.cdn.vine.co/r/videos_h264high/AD509B5C4C1333809433083846656_SW_WEBM_14609791560704e7e69f2b3.mp4,12,11,1.0,0.73,0.9999996931079773,-1.3606221612548225e-08
42, https://mtc.cdn.vine.co/r/videos_h264high/B6E217DDC61307576782194892800_474cc55e3f9.2.0.16818611211988279660.mp4,16,9,0.88,0.89,0.8513753989945669,-0.006096689764634806
43, https://mtc.cdn.vine.co/r/videos/2694D73E6F1320056917263052800_54e30529eb3.7.0.16556495571205877311.mp4,12,7,0.75,0.29,0.7499999932902692,0.0
45, https://mtc.cdn.vine.co/r/videos_h264high/B86534DCEA1195195785462296576_39f15f76190.2.0.3865191892577091865.mp4,13,12,0.69,0.67,0.6923076859301892,0.0
52, https://mtc.cdn.vine.co/r/videos_h264high/BCECA915791297667838311809024_SW_WEBM_14523622727526754a4923b.mp4,14,13,0.86,0.62,0.8571428516285885,0.0
55, https://mtc.cdn.vine.co/r/videos_h264high/BD43C149871299636474219802624_SW_WEBM_14528316807905a5ce517b0.mp4,16,7,0.88,0.57,0.8749999934589952,0.0
57,https://mtc.cdn.vine.co/r/videos_h264high/BEE897D53C1300855898578857984_SW_WEBM_145312241882781e4acce82.mp4,15,9,0.6,0.78,0.6080463589505917,-0.003094804800403879
59, https://mtc.cdn.vine.co/r/videos_h264high/BFB40FF47F1202719124799787008_356a81f7963.3.0.14381755039326883242.mp4,17,11,0.88,0.91,0.8723678649612174,-0.0047151789938964985
65, https://mtc.cdn.vine.co/r/videos_h264high/C5A28D445D1284677354756681728_4935cbb917e.4.1.15301446952116105581.mp4,14,8,0.71,1.0,0.7221563795762255,-0.007346066471333026
68,https://mtc.cdn.vine.co/r/videos_h264high/C65D417F271199215021054717952_3dbcbc21681.2.1.12222163897332177313.mp4,15,8,0.8,0.38,0.7999999942900755,0.0
76, https://mtc.cdn.vine.co/r/videos_h264high/CB2AE622441320442719428030464_SW_WEBM_1457792247943236b7ee251.mp4,19,9,1.0,0.56,0.9999999333686154,-7.777332867198284e-09
77, https://mtc.cdn.vine.co/r/videos_h264high/CB715AA83F1222949086362316800_SW_WEBM_143454799695327b66d5b84.mp4,13,8,0.62,0.63,0.5900029794689005,-0.005592588443366138
79,https://mtc.cdn.vine.co/r/videos_h264high/CF3096B9481143386606938812416_SW_WEBM_1415578797719f14f8af648.mp4,15,10,0.8,0.9,0.7999999935310359,0.0
81,https://mtc.cdn.vine.co/r/videos_h264high/CFC29F5F551199388857326804992_38695666592.2.1.18351376326881080450.mp4,16,9,0.88,0.78,0.8749999942438188,0.0
83, https://mtc.cdn.vine.co/r/videos_h264high/D01F69E75B1320814353842606080_5cf7a59a2a7.7.0.2394949699633747164.mp4,15,8,0.47,0.5,0.4666666601275507,0.0
91, https://mtc.cdn.vine.co/r/videos_h264high/D723CB0C661333558959088513024_v2baa520df5.mp4,14,15,0.86,0.73,0.8571428496465802,0.0
92,https://mtc.cdn.vine.co/r/videos/27E5262CB61278854115539189760_427294280a3.2.0.4129410935684996407.mp4,17,8,1.0,1.0,0.9999998148124202,-1.1889947914695667e-08
95,https://mtc.cdn.vine.co/r/videos_h264high/D8712864731277779625522913280_1b849f57f80.3.2.mp4,15,11,0.87,0.64,0.8666666601454582,0.0
97, https://mtc.cdn.vine.co/r/videos_h264high/DD10E0CB0B1331375763928322048_SW_WEBM_1460398915882d01b544245.mp4,17,9,0.59,0.56,0.5269030050416443,-0.005292639335553966
101, https://mtc.cdn.vine.co/r/videos/030296303D1094294990890389504_16f4dc09484.3.2.mp4,14,14,0.71,0.71,0.7142857083255398,0.0
102, https://mtc.cdn.vine.co/r/videos/2823C25BB51241976921068396544_33e28e61449.4.6.3601271488872255641.mp4,14,12,0.93,0.67,0.9285714226707729,0.0
106, https://mtc.cdn.vine.co/r/videos_h264high/E18E9893DD1163791773324238848_396d0fb3d01.0.1.9669914049429963999.mp4,12,8,1.0,0.63,0.999999555409524,-1.84526947882624e-08
107,https://mtc.cdn.vine.co/r/videos_h264high/E1FEDDC6D91169316635795222528_SW_WEBM_1421761007953fd20df8954.mp4,14,6,0.79,0.5,0.8186399113436782,-0.00869733781449315
111,https://mtc.cdn.vine.co/r/videos_h264high/E497027B571335664800377757696_518ecba0875.13.0.16406570627806729568.mp4,17,8,0.82,1.0,0.8123603973441009,-0.0010727353366360274
112, https://mtc.cdn.vine.co/r/videos/288D02A7ED1155239538411929600_3f9313a1a84.1.1.13257052412931202081.mp4,15,8,0.73,0.75,0.7333333285333279,0.0
114,https://mtc.cdn.vine.co/r/videos_h264high/E608C4AED21320085329612587008_SW_WEBM_1457707042168d6407477b5.mp4,12,10,0.83,0.7,0.797872511528522,-0.0050658579611706596
119, https://mtc.cdn.vine.co/r/videos_h264high/EB093F77E91247395480590807040_SW_WEBM_1440376331725c56cfe4a37.mp4,13,9,0.85,0.89,0.8308780318406654,-0.005225934533065359
121, https://mtc.cdn.vine.co/r/videos_h264high/EB431756C21193774984112504832_10f9d0f113a.3.2.mp4,15,11,0.87,0.55,0.868010862658094,-0.006721990269036392
128,https://mtc.cdn.vine.co/r/videos_h264high/EE6A312AD71147849825879248896_SW_WEBM_14166429283863f9c131820.mp4,16,7,0.63,0.86,0.5475799103986404,-0.016298985312976945
132, https://mtc.cdn.vine.co/r/videos/299325FF311052041158341414912_12589ce228b.3.2.mp4,13,9,0.54,0.67,0.5384615332026769,0.0
135,https://mtc.cdn.vine.co/r/videos_h264high/F45F8FAB9B1282915605158739968_476b63f26c0.4.0.7350123649352063301.mp4,15,10,0.8,0.6,0.7999999934653785,0.0
140, https://mtc.cdn.vine.co/r/videos_h264high/F5C9EFE7A91319522016243728384_SW_WEBM_14575727673079c61e78cdf.mp4,15,14,0.87,0.71,0.8666666597420641,0.0
146, https://mtc.cdn.vine.co/r/videos_h264high/F9CA2D8E0F1224437980111233024_17c75f7729b.3.2.mp4,15,8,0.93,0.75,0.9170575115422464,-0.005307331277662904
153, https://mtc.cdn.vine.co/r/videos_h264high/FC2F2243D11303529788753010688_4703aa0d357.5.1.6833310426567708422.mp4,11,11,0.45,0.73,0.41223873698894514,-0.012577730135106725
157,https://mtc.cdn.vine.co/r/videos_h264high/FE152F07031309565750574456832_5c41b9e5bea.3.0.11833659541045095684.mp4,16,8,1.0,1.0,0.9999998019637284,-1.2069081165228732e-08
163,https://mtc.cdn.vine.co/v/videos/175B5520-803C-4579-9BBD-E8C522D8BBA2-378-0000013E931BA53E_1.0.6.mp4,16,9,0.88,0.56,0.8511053553847622,-0.00659170499694707
169, https://v.cdn.vine.co/r/videos/000F5434F01030949244103770112_182dc46fecc.4.6.3457191728130986514_yH3is8clXcAgE0QrzdFCZF6XpB2YJk_aP3eR6NbHza9F4RxVznTzrqo0Y0GFVU7s.mp4,14,10,0.86,0.7,0.8559772953397116,-0.000562732659459253
183, https://v.cdn.vine.co/r/videos/0806CEA40D1073386126800293888_1f67157c40d.3.2.mp4,14,9,0.71,0.56,0.7142857072381325,0.0
193, https://v.cdn.vine.co/r/videos/0FDB622D9F1262050262966005760_4f2e8e40e42.1.1.3691789959281783822.mp4,15,11,0.73,0.45,0.7036544527262082,-0.004239859430717196
195, https://v.cdn.vine.co/r/videos/1062AA13311329476513724252160_5c00ae06642.9.0.3882908356279810980.mp4,12,9,1.0,0.56,1.0,-7.432572461467911e-09
204, https://v.cdn.vine.co/r/videos/140010F69D1295214151643422720_44eef1ba18b.5.0.15377005294490801212.mp4,10,10,0.6,0.8,0.5999999958180995,0.0
215, https://v.cdn.vine.co/r/videos/17C79B9C3E1128832862763008000_2a07e26e6e6.5.1.8288915635259099517.mp4,16,12,0.75,0.5,0.741581915415124,-0.0010441179031732424
217,https://v.cdn.vine.co/r/videos/17FF38282F1182151947097120768_3306e5d51f1.1.5.3642420002552812907.mp4,15,8,0.93,0.75,0.9406518843539706,-0.003785514823143439
233, https://v.cdn.vine.co/r/videos/1BB5C3F9DD1138194275969159168_2f7574b4082.5.1.1429668939094321937.mp4,12,8,0.58,0.5,0.5615658327285782,-0.002009324429672408
242, https://mtc.cdn.vine.co/r/videos/2F0CB5900A1322356962683711488_5b10b9024e7.9.0.16951026019745886152.mp4,14,10,0.79,0.9,0.785714280643836,0.0
245, https://v.cdn.vine.co/r/videos/22E2DC4EAA1285042973021028352_44bd9a90cc6.4.1.17661386856227297358.mp4,16,14,0.75,0.57,0.7499999929476107,0.0
251, https://v.cdn.vine.co/r/videos/2431552F5B1069311828955643905_1199e081450.3.3.mp4,14,13,0.86,0.69,0.8942630728190997,-0.008248970695299992
262, https://v.cdn.vine.co/r/videos/27597B8A1E982758532657328128_1ac8f8c995d.3.1_H_ACQcuf9EhY8wGSUAbIqm2J8hZo9d_g_PnW0VvdtcHjoEcW0nntaw78mehpJMMZ.mp4,14,8,1.0,1.0,0.9999997954622836,-1.1086253687169251e-08
264, https://v.cdn.vine.co/r/videos/27A84F126C1033763281539670016_14eb7b3f916.4.7.14621491237174437115_QlASOCGekoJayZv2qvmeVfLmDP3ArcKhvMlozS4tfUKwmSWCgp64cRkFrwyudUGq.mp4,13,8,0.92,0.63,0.914683145260554,-0.009093468954859157
269, https://mtc.cdn.vine.co/r/videos/3009F78C341087265645244153856_2607d6f8271.0.3.3212110300770679763.mp4,17,18,0.71,0.28,0.5680959295002056,-0.013384986557569846
272,https://v.cdn.vine.co/r/videos/2AC096919F1293014919528509440_40a7337bc95.5.0.4319091890303515568.mp4,17,8,0.88,0.88,0.882352934472875,0.0
278, https://v.cdn.vine.co/r/videos/2EB7CEDEBF1146348886395662336_2e6e2e98c45.5.1.12559453234752829016.mp4,12,10,0.92,0.8,0.9091725032046878,-0.001873539437682582
282, https://v.cdn.vine.co/r/videos/2FC533D09D1085355022608453632_26429ab2b91.0.3.10561901754220923308.mp4,16,7,0.88,0.57,0.8759247739359195,-0.0014796490267903375
284,https://v.cdn.vine.co/r/videos/3264C4EE351101214862316609536_25125ad500a.1.2.12257112062290291879.mp4,15,8,0.93,1.0,0.9333333269840969,0.0
