video_id,video_url,description
11,https://mtc.cdn.vine.co/r/videos_h264high/A10241D3751224540628235747328_3673ebfe2f4.4.1.569077945067984919.mp4,"in the daytime, a cat walks at home and meows and another cat approaches to it"
11,https://mtc.cdn.vine.co/r/videos_h264high/A10241D3751224540628235747328_3673ebfe2f4.4.1.569077945067984919.mp4,a little cat is following the camera and meows to it
12,https://mtc.cdn.vine.co/r/videos_h264high/A13E522DE81299056531782127616_SW_WEBM_145269341662174981f3f62.mp4,2 men train in a gym
12,https://mtc.cdn.vine.co/r/videos_h264high/A13E522DE81299056531782127616_SW_WEBM_145269341662174981f3f62.mp4,2 men run in a gym
16,https://mtc.cdn.vine.co/r/videos_h264high/A227B23FAF1146493709912010752_SW_WEBM_14163195130534e3db76c49.mp4,a group of people playing a basketball match in a sports hall
16,https://mtc.cdn.vine.co/r/videos_h264high/A227B23FAF1146493709912010752_SW_WEBM_14163195130534e3db76c49.mp4,a basketball player toddles a ball on a basketball field
18,https://mtc.cdn.vine.co/r/videos_h264high/A351CC58951294546039923208192_SW_WEBM_1451618033481f9300b861f.mp4,a cat is sleeping indoors
18,https://mtc.cdn.vine.co/r/videos_h264high/A351CC58951294546039923208192_SW_WEBM_1451618033481f9300b861f.mp4,cat sleeping on a pole in a room in the evening
19,https://mtc.cdn.vine.co/r/videos_h264high/A3790339321168206043990339584_SW_WEBM_14214962265437c0122d1e9.mp4,multiple chinese persons move and smile to take a photo in an indoor place
19,https://mtc.cdn.vine.co/r/videos_h264high/A3790339321168206043990339584_SW_WEBM_14214962265437c0122d1e9.mp4,4 chinese people uniformed make photos
34,https://mtc.cdn.vine.co/r/videos_h264high/ABE65F65E71282691458277036032_SW_WEBM_1448791662490c60226643b.mp4,a girl is screaming and punching a man in a hallway
34,https://mtc.cdn.vine.co/r/videos_h264high/ABE65F65E71282691458277036032_SW_WEBM_1448791662490c60226643b.mp4,two girls getting frightened by big man in a school in the evening
36,https://mtc.cdn.vine.co/r/videos_h264high/AD509B5C4C1333809433083846656_SW_WEBM_14609791560704e7e69f2b3.mp4,2 men are pinning a floral wreath to a fence at daytime
36,https://mtc.cdn.vine.co/r/videos_h264high/AD509B5C4C1333809433083846656_SW_WEBM_14609791560704e7e69f2b3.mp4,two white man in suits walking with floral wreaths on a street at daytime
42,https://mtc.cdn.vine.co/r/videos_h264high/B6E217DDC61307576782194892800_474cc55e3f9.2.0.16818611211988279660.mp4,a man doing a slam dunk in sports hall
42,https://mtc.cdn.vine.co/r/videos_h264high/B6E217DDC61307576782194892800_474cc55e3f9.2.0.16818611211988279660.mp4,a basketball player scores in a basketball stadium
43,https://mtc.cdn.vine.co/r/videos/2694D73E6F1320056917263052800_54e30529eb3.7.0.16556495571205877311.mp4,a chinese woman press with her hands on the face of a chinese man in an indoor place. then the both smile
43,https://mtc.cdn.vine.co/r/videos/2694D73E6F1320056917263052800_54e30529eb3.7.0.16556495571205877311.mp4,a chinese woman squeeze the face of the another chinese person
45,https://mtc.cdn.vine.co/r/videos_h264high/B86534DCEA1195195785462296576_39f15f76190.2.0.3865191892577091865.mp4,balloons inflame and explode in a room
45,https://mtc.cdn.vine.co/r/videos_h264high/B86534DCEA1195195785462296576_39f15f76190.2.0.3865191892577091865.mp4,several people celebrating in a room at nighttime
52,https://mtc.cdn.vine.co/r/videos_h264high/BCECA915791297667838311809024_SW_WEBM_14523622727526754a4923b.mp4,8 men move their arms on a stage
52,https://mtc.cdn.vine.co/r/videos_h264high/BCECA915791297667838311809024_SW_WEBM_14523622727526754a4923b.mp4,8 persons sing on a stage
55,https://mtc.cdn.vine.co/r/videos_h264high/BD43C149871299636474219802624_SW_WEBM_14528316807905a5ce517b0.mp4,an asian man holds 2 fingers beside his face
55,https://mtc.cdn.vine.co/r/videos_h264high/BD43C149871299636474219802624_SW_WEBM_14528316807905a5ce517b0.mp4,2 asian boys are sitting at table and make gestures.
57,https://mtc.cdn.vine.co/r/videos_h264high/BEE897D53C1300855898578857984_SW_WEBM_145312241882781e4acce82.mp4,a person takes a cap of another person away
57,https://mtc.cdn.vine.co/r/videos_h264high/BEE897D53C1300855898578857984_SW_WEBM_145312241882781e4acce82.mp4,a man kicks and boxes another one slightly in front of a picture wall.
59,https://mtc.cdn.vine.co/r/videos_h264high/BFB40FF47F1202719124799787008_356a81f7963.3.0.14381755039326883242.mp4,"in the daytime, a man speaks while a mosque is exploding"
