video_id,video_url,description
4,https://mtc.cdn.vine.co/r/videos_h264high/9D3FBD035E1314618061823045632_SW_WEBM_1456403561216ba78d3d0c5.mp4,people are going downstairs on a stage
4,https://mtc.cdn.vine.co/r/videos_h264high/9D3FBD035E1314618061823045632_SW_WEBM_1456403561216ba78d3d0c5.mp4,several people walking down a staircase on a stage
7,https://mtc.cdn.vine.co/r/videos_h264high/9E239FFF441313702208818552832_55355bfd27a.5.0.16951710582745677000.mp4,a man is scared by a picture of a boy on a mirror in a bathroom
7,https://mtc.cdn.vine.co/r/videos_h264high/9E239FFF441313702208818552832_55355bfd27a.5.0.16951710582745677000.mp4,white male taking a selfie in a bathroom mirror
15,https://mtc.cdn.vine.co/r/videos_h264high/A20CD6377B1334931247587307520_1025c663bfc.3.2.mp4,two chinese men speaks and laugh at home
15,https://mtc.cdn.vine.co/r/videos_h264high/A20CD6377B1334931247587307520_1025c663bfc.3.2.mp4,in a scene of dvd set 1 the right chinese man put his arm around the left chinese man
41,https://mtc.cdn.vine.co/r/videos_h264high/B5FF803BDE1294821245367578624_41c08d84ee5.5.0.17849769791009486609.mp4,a dog gets whipped cream into his face indoors
41,https://mtc.cdn.vine.co/r/videos_h264high/B5FF803BDE1294821245367578624_41c08d84ee5.5.0.17849769791009486609.mp4,"inside a room, the plastic hand from a game is putting cream on a dog's nose."
47,https://mtc.cdn.vine.co/r/videos_h264high/B9938894241326431138029678592_SW_WEBM_14592200369371400e65c6c.mp4,a women takes a piece of cloth from a man and gives it again to other man in a hall
47,https://mtc.cdn.vine.co/r/videos_h264high/B9938894241326431138029678592_SW_WEBM_14592200369371400e65c6c.mp4,a woman smells clothes outdoors at daytime
63,https://mtc.cdn.vine.co/r/videos/26CFFD3BD11186617156654211072_10f9224e5f2.3.2.mp4,2 men are singing
63,https://mtc.cdn.vine.co/r/videos/26CFFD3BD11186617156654211072_10f9224e5f2.3.2.mp4,two white boys talking to a microphone at a film set
67,https://mtc.cdn.vine.co/r/videos_h264high/C61B7611C91304670262792757248_SW_WEBM_1454031832792b565d3a8f5.mp4,"in the daytime, a person pushes the swing which hang up to a tree in the court. an other person in the swing falls o the ground"
67,https://mtc.cdn.vine.co/r/videos_h264high/C61B7611C91304670262792757248_SW_WEBM_1454031832792b565d3a8f5.mp4,in a park young european kid in red hammock moved up to start seesaw
84,https://mtc.cdn.vine.co/r/videos_h264high/D22A71890D1285669720741834752_192dc04afe5.3.2.mp4,2 women are hugging each other indoors
84,https://mtc.cdn.vine.co/r/videos_h264high/D22A71890D1285669720741834752_192dc04afe5.3.2.mp4,two woman cuddling in a dressing room
89,https://mtc.cdn.vine.co/r/videos_h264high/D594BA05FA1271952786905001984_4720ab07559.2.0.7932833954695200612.mp4,a man walking through a door
89,https://mtc.cdn.vine.co/r/videos_h264high/D594BA05FA1271952786905001984_4720ab07559.2.0.7932833954695200612.mp4,a man walks through a room indoors
100,https://mtc.cdn.vine.co/r/videos_h264high/DFB01657F71329429637914378240_SW_WEBM_14599349336757f6cd078fd.mp4,3 asian men sing with a microphone
100,https://mtc.cdn.vine.co/r/videos_h264high/DFB01657F71329429637914378240_SW_WEBM_14599349336757f6cd078fd.mp4,3 asian boys in front of a yellow wall are singing.
113,https://mtc.cdn.vine.co/r/videos_h264high/E5D7B490071325841826736984064_SW_WEBM_145907943943334e34574e2.mp4,a group of asian on a street carries a figure
113,https://mtc.cdn.vine.co/r/videos_h264high/E5D7B490071325841826736984064_SW_WEBM_145907943943334e34574e2.mp4,a crowd of people carries a small statue with an angel through a street and shouts things.
129,https://mtc.cdn.vine.co/r/videos_h264high/EE8A8B45D11319585445851832320_56e106b97eb042149bed693.mp4,a basketball player gesticulates wildly while going backwards on a basketball court
129,https://mtc.cdn.vine.co/r/videos_h264high/EE8A8B45D11319585445851832320_56e106b97eb042149bed693.mp4,basketball players doing weird movements on a basketball field
145,https://mtc.cdn.vine.co/r/videos_h264high/F91E75B2551249492730825293824_SW_WEBM_14408764765948cd5442a5c.mp4,a soccer player is falling down on a soccer field at daytime
145,https://mtc.cdn.vine.co/r/videos_h264high/F91E75B2551249492730825293824_SW_WEBM_14408764765948cd5442a5c.mp4,soccer player slipping while trying to catch the ball on a soccer field at nighttime
175,https://v.cdn.vine.co/r/videos/043D7E41001284500779373637632_4357612c00a.4.1.11593690027044155135.mp4,a man dressed up as a tin man is dancing robotically on a stage
175,https://v.cdn.vine.co/r/videos/043D7E41001284500779373637632_4357612c00a.4.1.11593690027044155135.mp4,man in robot costume dancing on a theater stage
194,https://v.cdn.vine.co/r/videos/104BEAD56E1187593638365097984_3bb5a8ebbd5.1.5.12024332252329556425.mp4,a woman gets hit by a basketball
194,https://v.cdn.vine.co/r/videos/104BEAD56E1187593638365097984_3bb5a8ebbd5.1.5.12024332252329556425.mp4,two woman getting hit by a basketball while looking at a smartphone in a basketball stadium
197,https://v.cdn.vine.co/r/videos/115A46164B1211732148957347840_306c2005786.3.0.1046893227543539004.mp4,a man is wearing a white shirt
197,https://v.cdn.vine.co/r/videos/115A46164B1211732148957347840_306c2005786.3.0.1046893227543539004.mp4,a man says something in a tv show
219,https://v.cdn.vine.co/r/videos/182DA290521270597911331348480_467888393bc.2.0.2880240110060697679.mp4,odell beckham jr is dancing in the end zone at metlife stadium
219,https://v.cdn.vine.co/r/videos/182DA290521270597911331348480_467888393bc.2.0.2880240110060697679.mp4,football players are dancing on a football field at daytime
229,https://v.cdn.vine.co/r/videos/1AD5E64917981418927588524032_1c3f5f283bb.3.1_XClPXGKkn6qVcHOdYlS_ORNSvvSemfGFDNAxyGYN0aKKcp0NAPwMd0RzyUX939cl.mp4,a woman with large earrings is singing
229,https://v.cdn.vine.co/r/videos/1AD5E64917981418927588524032_1c3f5f283bb.3.1_XClPXGKkn6qVcHOdYlS_ORNSvvSemfGFDNAxyGYN0aKKcp0NAPwMd0RzyUX939cl.mp4,a woman sings into the microphone outdoors at daytime
236,https://v.cdn.vine.co/r/videos/1C913EFADA1069024654552948736_1ac10d4790a.3.mp4,man falls down outdoors at daytime
236,https://v.cdn.vine.co/r/videos/1C913EFADA1069024654552948736_1ac10d4790a.3.mp4,man falls down outdoors at daytime
239,https://v.cdn.vine.co/r/videos/1DDA2FA9751151988530252595200_356345881cf.1.1.11783326239657732474.mp4,a man is putting metal into an electric socket in a room
239,https://v.cdn.vine.co/r/videos/1DDA2FA9751151988530252595200_356345881cf.1.1.11783326239657732474.mp4,black guy putting metal in a socket-outlet in a room
243,https://v.cdn.vine.co/r/videos/1FB91778961038289205929172992_1a3ebd53b67.3.2_duZGzkQbKAjF0OM59Sq2k_uw6T4K_xGORJV6Ml1tKb1pjbqMbo.EtUncEWDzy2P9.mp4,two photos of a woman
