,video_id,text,short_term,long_term,short_term_norm,content,short_term_pred,short_term_norm_pred,long_term_pred
0,8,2 men on a stage hug and walk away two young man are standing on a stage embracing each other and one claps the other one's ass.,0.75,0.57,0.6242403111248205,2 men on a stage hug and walk away two young man are standing on a stage embracing each other and one claps the other one's ass.,0.799533446806264,0.7806150077337,0.7253366787005774
1,26,deadpool drinking from a cup persons in costumes dance,0.87,0.43,0.8695652105807887,deadpool drinking from a cup persons in costumes dance,0.8520896755760564,0.8522027460512749,0.8312270522208902
2,33,a soccer player shoots a ball into a tiny goal on a soccer field at daytime soccer ball rolling into a small goal on a soccer field at daytime,0.69,0.75,0.672876316155697,a soccer player shoots a ball into a tiny goal on a soccer field at daytime soccer ball rolling into a small goal on a soccer field at daytime,0.7956547239239672,0.7906639190589734,0.7599892423578429
3,46,multiple chinese persons dance onstage on a podium 5 person perform a dance,0.87,0.57,0.8695652105626488,multiple chinese persons dance onstage on a podium 5 person perform a dance,0.7653518542898285,0.7748846671005976,0.7162447166770178
4,64,an asian man in a clothing store embraces an other person an asian man in cloth shop opens his jacket and embraces a woman.,0.84,0.56,0.7698384644041473,an asian man in a clothing store embraces an other person an asian man in cloth shop opens his jacket and embraces a woman.,0.8014080477717901,0.778206529866799,0.736183259377217
5,70,"at night, two women walks next to the children a european woman with white and black clothes dance with kids",0.74,1.0,0.7391304285367347,"at night, two women walks next to the children a european woman with white and black clothes dance with kids",0.8052187067022728,0.802204215174167,0.7552741489543872
6,74,3 women spinning in circles 3 women change their clothes indoors at daytime,0.91,1.0,0.8969412923334055,3 women spinning in circles 3 women change their clothes indoors at daytime,0.8704674407645737,0.8735547673189097,0.7899428338825877
7,117,person throws a chain of lights indoors a person throws christmas tree decorations indoors,0.89,0.9,0.8670265629221968,person throws a chain of lights indoors a person throws christmas tree decorations indoors,0.8427148255993391,0.8481936615817931,0.7792715833295383
8,139,"2 asian men in a park at daytime hold each others hands at daytime, a group of 4 asian boys stands on a street and takes each others hand.",0.82,0.8,0.8181818110053757,"2 asian men in a park at daytime hold each others hands at daytime, a group of 4 asian boys stands on a street and takes each others hand.",0.808728639142811,0.7969541429560072,0.7372929932961045
9,143,a man plays a violin indoors inside a room a black man plays violin shown in different views.,0.81,0.86,0.7863942679295335,a man plays a violin indoors inside a room a black man plays violin shown in different views.,0.8348347781184312,0.8338982907810994,0.8152006409756333
10,148,a chinese man looks to the face of a dog and moves his face according to the face moving of the dog in a market on a sidewalk a chinese man try to look at eyes of a little white dog directly,0.73,0.86,0.7000834972521168,a chinese man looks to the face of a dog and moves his face according to the face moving of the dog in a market on a sidewalk a chinese man try to look at eyes of a little white dog directly,0.8504095011327247,0.8460304521813952,0.7678548290971322
11,160,an asian woman on a stage does the robot dance an asian woman in front of a blinking wall starts moving like a robot.,0.82,0.43,0.7974976638936105,an asian woman on a stage does the robot dance an asian woman in front of a blinking wall starts moving like a robot.,0.8076746075365729,0.8083265991722586,0.7548548015138151
12,165,"in the daytime, 3 persons turn and dance in an indoor place in a room with big windows members of a dance group perform a synchronous dance",0.88,0.8,0.8712755355741071,"in the daytime, 3 persons turn and dance in an indoor place in a room with big windows members of a dance group perform a synchronous dance",0.845744888893132,0.8457753829998177,0.7994499381672892
13,171,"in the daytime at sunset, sea waves move to the beach on a beach red clouds above waves",0.82,0.67,0.8181818117052971,"in the daytime at sunset, sea waves move to the beach on a beach red clouds above waves",0.8305301331366887,0.8220844100075324,0.8571140953887356
14,172,a woman says something on a couch a blond woman sitting on a couch in front of a white wall is saying things in different languages.,0.87,0.83,0.8695652093190344,a woman says something on a couch a blond woman sitting on a couch in front of a white wall is saying things in different languages.,0.7898933168052311,0.7754486714791428,0.782337027359626
15,188,a white man on a street in summer runs with legs and arms a man on a sidewalk starts moving as a running dog at daytime.,0.83,0.71,0.7802243767909018,a white man on a street in summer runs with legs and arms a man on a sidewalk starts moving as a running dog at daytime.,0.8448154890017152,0.8394870948189455,0.8229345839703562
16,216,two women fight with hands and legs at home. one woman jumps in the air in a living room 2 woman perform a fight,0.85,0.83,0.8499999928387707,two women fight with hands and legs at home. one woman jumps in the air in a living room 2 woman perform a fight,0.8294021588582048,0.8202387003536181,0.7922278506706524
17,220,2 women talk with each other indoors 2 women are talking to each other in a room.,0.91,1.0,0.9130434713807462,2 women talk with each other indoors 2 women are talking to each other in a room.,0.8205276209497865,0.8018254022896482,0.728205463598667
